name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568_238_539_312_raw.npy,-52.0,105362979.0,4.869241388664274,300.5,2.0777405400696733,88.0,160.39441984495247,-322.3816489361702,-329.5,-718.0,806.0,122.25117824306577,374.31316356079924,0.08516176851185685,105362979.0,0.03605633205070167,36180.41684408952,362.2537137592609,82218.65897643886,-75.80398080543245,195.20313207398738,17.32300185558065,0.8357128234818596,3.316430829738832,3.051967771204128,5.579935217666867,0.34064415737339265,0.24616091292859393,0.9848070492970447,0.9128041413437422,-0.2768505698811161,0.9587568576347949,0.2573512553430618,17.823121516490435,0.003714289248476533,8.299440509910042,0.8495256909913235,0.009395414494311178,35.64624303298088,5.702643380205817,53.13153348239201,6.921155142939597,162.52659574468086,0.21612579221367134,2.298827240832956,27.11436170212766,58.09737862154821,334.31117021276594,10.412234042553191,4822.340425531915,0.07773124969223687,0.013713487836346175,0.28806084330351867,76.59724825729013,0.006666307595871328,25.372498206380023,0.036326110385301244,57.21434438508227,327.6370502063782,1.2514815280405924,432.2391693262273,0.01632409467786853,0.01413784264980885,5.189462660735905,609.8565900229162,0.8719436415909813,0.9289075286415713,0.08985977219968833,0.9473182308299275,305.12971154231366,0.013732967790970264,10.344,0.041376,48.105424,259.052,24.08,10585.496,0.17695467690062908,0.022312367462441064,78.528,0.314112,0.576830201931334,137.44554473734496,0.016819971529646854,6.343332355649419,0.3324468085106383,15.031936000000002,0.11202921768483556,0.025126274932288032,594.9582255020155,0.16766018490544976,8.57706706568468,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568_256_489_80_raw.npy,-228.29999999999995,706548025.0,4.679561443592945,255.25,2.7706002365472377,-24.0,151.0397569422767,-527.2601590106007,-578.0,-815.0,791.0,108.70292587786203,558.6407757609144,0.822028547260715,706548025.0,0.04558327298380551,34076.24106287224,232.4347346666068,110193.28563745526,2004.4631040519905,208.44927927871035,14.525902394192299,0.8699635023708925,2.9735986306527327,3.009923366447696,5.230647858213048,0.37632969751619366,0.2897696848009467,0.9871718611941147,0.9211747668446605,-0.2538409737431244,0.9479574907247924,0.28982940913494215,13.559074627857141,0.004394436052217423,8.282030254394757,0.8751762162844656,0.0136201043359807,27.11814925571428,5.6848846339350985,55.74379541822566,7.135659203854519,409.28710247349824,0.18078052229394798,2.9325531596099337,103.20053003533569,54.59065851739939,209.12279151943463,16.114840989399294,3265.8780918727916,0.5239311287576655,0.024415606798252543,0.1660563309581456,37.11334061147034,0.002702954663060003,92.08500135969939,0.04524068271131025,53.373221247187296,210.0198849344491,1.4115435369273777,288.3050826624404,0.03677850368438548,0.02369669747608241,5.150348875567782,1702.5343955955943,0.8350091530440255,0.8988176134819243,0.1681127463694634,0.9300202528347578,195.11027272268458,0.021654045632598543,18.658653846153847,0.044852533284023666,40.9158133783284,236.71394230769232,136.28365384615384,16996.94230769231,3.8326821318469615,0.018012641236093516,74.2451923076923,0.1784740199704142,0.4098532436909341,95.94846685200815,0.004913731563710855,7.086281844645677,0.18374558303886926,106.66494082840237,0.5724472458397093,0.008889045296719304,509.1757813589045,0.11365570618809816,4.405696059346999,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568_504_459_306_raw.npy,-68.0,89986680.0,4.797828726331064,351.5,1.8616564044626653,-15.0,173.01864685146612,-320.3101265822785,-299.5,-753.0,738.0,138.4077561023429,377.3380279560651,-0.26412877884015357,89986680.0,0.03806481333119692,39785.41015061689,418.0209918570555,89711.27489579169,-888.5570977585538,214.48598251307047,12.492782356455157,0.8893237716063227,2.798606518498888,2.5869076477747615,2.8670631196753713,0.3799639699898932,0.29155515159319517,0.987454365363869,0.9207848696697074,-0.3957517173462702,0.9867393246092873,0.29584078750370124,19.170373430037056,0.00641552961140035,7.6046031530939535,0.9056244200668992,0.01915784145144974,38.340746860074134,5.645519897819215,56.74469121738139,6.935856804148821,117.24367088607595,0.18551213747796827,3.49711584681942,24.056962025316455,64.05750030043262,413.1914556962025,14.664556962025317,8837.473101265823,0.07713295380719486,0.010461266983988889,0.22384138590093794,72.0229237500937,0.0043270400755029284,21.558653747729142,0.037479156524283214,62.77168834671148,400.32635510107525,1.379111811783903,605.7762250817542,0.013332306278526117,0.010901308736375185,5.162958364297065,496.86254012725516,0.8584448485999645,0.9099318403115871,0.15546512959455855,0.9387934472331889,367.8091176578985,0.010530735482210073,6.716049382716049,0.04145709495503734,47.759221155311685,303.9567901234568,47.41975308641975,28624.944444444445,0.21750789877153284,0.01889214428864067,39.50617283950617,0.24386526444139614,0.4989516647865989,151.91158435666836,0.013329005566397767,6.412092673449422,0.2563291139240506,32.20012193263222,0.04711160411832699,0.04242714446828158,360.8641020942489,0.14508872458529698,14.08975168969455,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_147_246_231_raw.npy,-126.50000000000003,67663547.0,5.155131711984415,351.25,2.4215327982848076,86.0,209.00027210884355,-508.72857142857146,-553.0,-919.0,1005.0,154.3862670068027,567.6331268228332,0.49998437901605014,67663547.0,0.031156462585034014,63402.607278911564,452.01020650753566,269905.87260431313,988.1855739881127,344.5380658182213,93.28661687564849,0.578115667820526,7.71024938098843,4.117488026474897,30.62331967237531,0.2126509159579698,0.1276190511897566,0.9514156593661771,0.8530310421340475,-0.48677578326225096,0.9967682401958438,0.1396396843819217,19.72289346619348,0.004604223004977837,7.865595423790987,0.7926355624250588,0.011890625133420792,39.44578693238696,5.765584401995013,109.45617067346747,6.115978006184543,76.06666666666666,0.3622222222222222,0.6290249433106575,6.542857142857143,102.54514739229025,397.56666666666666,3.7333333333333334,1450.9476190476191,0.21114227360459278,0.03521884638687467,0.5554232804232804,227.94001322751325,0.010739972910734166,6.342110993124664,0.03111472920837285,101.92352328262163,397.9421995156472,1.0922279860661914,433.48237396242104,0.04005692674196077,0.03442388784624964,5.2617750299936965,192.142687280036,0.9416001473504187,0.9706959706959707,0.02919992632479057,0.9769430034834522,389.0571559039538,0.03301562812232185,4.304347826086956,0.031190926275992438,96.29221802142408,408.65942028985506,3.101449275362319,1165.0217391304348,0.1808857515742139,0.02090241246345518,68.95652173913044,0.49968494013862635,0.7332930756843801,305.5657206119163,0.009606127345768373,5.85202194624482,0.6571428571428571,0.7857592942659106,0.06308565391546708,0.03842291349263739,2670.984877344997,0.5225649743736834,24.03090891946186,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_177_453_258_raw.npy,-106.09999999999985,165862130.0,5.035873592401885,373.5,2.3293753769255314,117.0,207.9590801674935,-497.0446096654275,-563.5,-888.0,1005.0,157.23066522444566,555.2422191558253,0.64799489039514,165862130.0,0.03508105194787247,61240.577935628295,420.7053611723981,230779.15157429615,2382.626612875867,326.75946871400987,77.73649553281255,0.6214136822142516,7.038308382005218,4.063398905502966,24.81367483030366,0.2225366062940948,0.1334120807808433,0.958753016936375,0.8633002968866924,-0.2791022836495114,0.9706024011199224,0.13894532556231096,18.92689990076294,0.0025899846563928945,8.811751757252757,0.6851476927324766,0.008109448543958477,37.85379980152589,5.9320708899302,101.12399106170567,6.494571596931213,172.9814126394052,0.3215267892925747,1.0452177277815398,18.87360594795539,98.35345006287918,374.728624535316,4.825278810408922,2285.6877323420076,0.060808394429513045,0.015956017855119218,0.5127919606504311,182.46391087971745,0.010119912349414218,18.14927327160588,0.03500725944554627,96.97440263913712,371.93673671664214,1.1188407703353243,425.4265627163925,0.01752498748864743,0.016110418111795387,5.2082407138149245,483.10082384593596,0.9311235543670752,0.9636831569917071,0.040759399633155884,0.972738637571143,359.82618763709013,0.01578606064332925,10.932307692307692,0.033637869822485206,86.02105562130177,359.44,4.326153846153846,1819.9015384615384,0.06216150237854785,0.018404576544051574,156.43384615384616,0.4813349112426035,0.7207145037502181,257.2791216160823,0.015175633718748135,6.191325222565306,0.604089219330855,1.5858556213017752,0.19053256095103555,0.013716163829876445,2734.852897210399,0.462299937418378,10.18257428167439,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_188_453_312_raw.npy,5.5,213444652.0,5.370229950560638,500.25,1.9036961513676651,145.0,256.5277646502836,-449.0244565217391,-502.5,-960.0,1105.0,203.14382896015547,538.5223492596884,0.3294211363278208,213444652.0,0.025608459357277888,88383.35809753073,677.4547102201341,418340.8521736354,1466.0544840142638,465.37737159251907,81.9163681476935,0.700553628055245,7.20251214597507,4.141786484413176,27.42899812420324,0.22524429333698387,0.1388242488221115,0.9633740685464439,0.8710470329433992,-0.2771192834974923,0.9737013724642192,0.14549044638928274,24.110273313264162,0.0018860065668646461,9.270708511124313,0.7462373923937111,0.006080222561427225,48.22054662652835,6.215206475596859,136.8234349350532,6.863026056213946,233.4429347826087,0.3171779005198488,1.4153990430056709,18.847826086956523,141.17609138705103,605.883152173913,5.491847826086956,5206.203804347826,0.04282283317035828,0.01117638881998646,0.49885864002404506,261.75028286133295,0.007042668869671966,18.219029358450772,0.025763963678684686,137.9472334038084,595.675975417255,1.1283833684167586,705.1188363723815,0.012352614905602242,0.011310670940618942,5.54508483311803,655.089583422063,0.9261370989696762,0.9608068561872909,0.04462745124255225,0.9708546614522523,570.650050927289,0.01108935935537376,12.061503416856493,0.02747495083566399,112.27785243953694,526.4328018223234,4.779043280182233,4196.820045558086,0.041069662632079874,0.01316307286007437,203.69248291571753,0.463991988418491,0.7059864922437619,360.3124757892626,0.010753293817732469,6.493621597826592,0.5964673913043478,1.968265004851573,0.13844312815483586,0.013931943414075545,2813.342233997692,0.5276519728972802,10.308441710502692,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_269_310_35_raw.npy,-635.5,101080209.0,3.385263425489952,80.25,4.44981413619893,-462.0,51.98045,-707.485,-708.5,-854.0,392.0,34.024844720496894,710.9156384550841,0.6221309646534879,101080209.0,0.11359999999999998,4866.019775,59.00196995857813,1771.542832978426,71.87190896932056,20.583877708419042,17.664552614681988,0.10445415514318716,3.2838396915673735,2.9375688468463768,5.42936021533832,0.3619824800553599,0.272525066685007,0.9475336414500224,0.8512147108648074,-0.25169038441495506,0.9055701285104208,0.2522830879299759,7.630317321889381,0.018588230344049026,6.079810526348893,0.6699098152821293,0.041314056448993663,15.260634643778767,3.872395254338903,9.56210758077526,5.492868553344135,35.79,0.17895,2.4871,22.72,7.8116,59.94,12.92,746.29,0.4261478010166643,0.04292645776908281,0.24270017715419498,13.481685657596373,0.017458246955849882,20.542995990640218,0.11249040975973651,7.98501021587984,60.06158551392574,1.3742892397217117,81.78464059512498,0.05683869801828338,0.04392391172521548,3.733662693769938,158.54213890399177,0.8536769720503389,0.9142307692307694,0.13286703737555608,0.9332049856845477,56.08821698131776,0.04174314922761165,6.3559322033898304,0.10772766446423442,10.440677966101696,59.440677966101696,26.983050847457626,1630.6440677966102,0.7748852417777452,0.06653750516996726,16.016949152542374,0.27147371444987073,0.5321880120378116,27.442918720570106,0.0491319177950053,4.852236481235199,0.295,15.492099971272623,0.38261644773976594,0.025643479292211203,205.78054760885192,0.16212743544542707,2.2260015339691193,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_326_342_41_raw.npy,-117.0,59517384.0,4.947360847924404,388.0,1.9051524388687324,45.0,204.9000634712639,-462.26244343891403,-505.0,-874.0,919.0,163.85797247822245,518.9503154101106,0.3056877992505006,59517384.0,0.03650621404148154,55622.863250138216,387.76912122738537,128415.77640005683,682.717693175382,253.83958587605068,79.36987682345865,0.523662007901727,7.225747362896756,3.9800238353736708,24.43344634562004,0.21624489458781268,0.12840198691359553,0.9490656978987618,0.847720716358134,-0.43022184582257594,0.9925796415678741,0.13497657560405235,18.547618266381573,0.005128091639749536,7.743038878667837,0.7349403615082918,0.01359256049413213,37.09523653276314,5.550505487743776,83.30236567487736,6.049189669001102,78.08597285067873,0.3533301938944739,0.7232448148072317,8.06787330316742,88.40105648942489,378.7873303167421,3.9502262443438916,1625.9547511312217,0.05601042854351464,0.01766127225424278,0.5505907491201609,201.1732968828557,0.011378067936721928,7.780161722989495,0.0363151925813732,87.80856591517795,377.7309793466332,1.0993765317858055,418.39801935742094,0.01914263350377214,0.01779571136899338,5.068598217231986,201.8225467722709,0.941273461550521,0.9693699965193179,0.033562321086622375,0.9768404877483816,368.12200783573894,0.017486024210856953,4.875,0.033854166666666664,81.82402584876543,369.1736111111111,3.2291666666666665,1273.361111111111,0.048818360669805855,0.019806311048871206,72.43055555555556,0.5029899691358025,0.7347858796296296,266.93266782407403,0.01592384486623659,5.845504912049357,0.6515837104072398,0.8737943672839507,0.08261741190177184,0.029206674607853315,2156.7660968862774,0.6063629912640701,15.042807636638594,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_396_447_310_raw.npy,-310.3999999999999,150457242.0,4.625994435652909,249.5,3.211123998487357,-12.0,153.72451922093683,-597.4621409921671,-653.0,-891.0,879.0,108.37222252082772,626.7684994942108,0.9677136069495754,150457242.0,0.049117520741159874,35877.74203928039,240.96322311536886,99137.6821826411,1829.1112357348952,188.32693373876162,57.78728520610636,0.5360272312028291,6.046733433466595,3.850297833965979,18.839031975615008,0.24662435870998622,0.1560279095244429,0.9601598498352193,0.8658431055733105,-0.2792003245671468,0.9636251442879272,0.16358130333393234,14.426216420994368,0.004154143666968402,8.19294665248256,0.6084542753391842,0.014109559873394925,28.85243284198873,5.503600991974176,61.528554736216996,6.149528715019893,114.91644908616188,0.30004294800564457,1.056425498844494,18.81201044386423,57.63536461493363,216.86945169712794,5.496083550913838,885.751958224543,0.11344808459880397,0.022255563792253436,0.437188859878155,114.05617058311576,0.01209726288522399,17.786377404058417,0.04849482506505058,58.10407345355415,219.32838651370093,1.1453578087512255,241.93249445178478,0.025251231236422565,0.022392812525401627,4.837361498205528,338.3384167565337,0.9214167797368623,0.9574211689094196,0.051593293486611506,0.9684609430168825,213.92396819515017,0.021802172985812458,8.254901960784315,0.04046520569011919,64.58600057670127,255.26960784313727,5.936274509803922,928.2009803921569,0.12571490955512354,0.025791697309247026,81.49019607843137,0.39946174548250674,0.6522899229136098,181.6394853496954,0.019820832567079862,6.092362212834344,0.5326370757180157,2.4114523260284506,0.22028331238065282,0.016608746897419084,1932.0145458158088,0.3273201936152,10.871112029467378,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_404_191_130_raw.npy,-89.0,244891187.0,5.15909045228337,436.0,2.513344135389625,137.0,247.58174078166616,-578.1222030981068,-672.0,-973.0,1110.0,185.42163978926035,649.2298986288803,0.8142105009034776,244891187.0,0.033573191215809886,87274.17955865756,464.00334818611867,535383.2856961171,6001.0370578397815,489.5055148452663,91.84461676024445,0.6853951974550101,7.578901901705089,4.186215329156531,30.392623216185335,0.2240985761771774,0.14024358285123426,0.9594545727791476,0.8659380965403206,-0.3159229489647408,0.9820091098871762,0.14463808986347024,19.081513164564683,0.0025004346535706583,8.913534377173978,0.7164985821922193,0.008728308632421574,38.16302632912941,6.133836207361101,145.33753290137764,6.6546408283661425,172.9552495697074,0.29768545536954805,1.189924191479466,19.50602409638554,139.62187574986447,408.27710843373495,5.406196213425129,2613.6368330464716,0.20077253831823488,0.028486355699854093,0.48198817622287016,200.59087312320224,0.011148927862201652,18.60987650335765,0.03338245809543899,137.23696508515667,406.3699152151011,1.1376125889705138,466.4713557503417,0.03322493890653925,0.028100180357310094,5.346489661811388,516.8018584343197,0.9262789196366283,0.9594862968356943,0.049705330809609524,0.9705666063287578,392.45050076122453,0.026986626435366298,10.048484848484849,0.03044995408631772,117.31702479338844,415.03636363636366,5.621212121212121,2133.4636363636364,0.1970290176254807,0.0250092222124389,152.24242424242425,0.4613406795224977,0.705748615756838,301.96562279931385,0.01583010492441642,6.405845119338946,0.5679862306368331,2.5214784205693297,0.2222423085217075,0.013481423405101462,3357.9511111593756,0.5255201365624745,14.631961787048235,0
