name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_398_187_237_raw.npy,53.0,3379329857.0,4.973716385105189,597.0,1.8285882107242648,220.0,295.1796930856543,-267.3601003094654,-123.0,-1014.0,1234.0,246.96270150096322,424.62672673656783,-0.6000999380312648,3379329857.0,0.048185123422375284,108826.43382152448,1173.6962971333,756319.8233404995,-10841.025525036672,605.4909939220449,29.362389758936185,0.9065875589763017,3.588271126067028,3.380845702924776,16.010148524905606,0.40407921224674115,0.33421755557843397,0.9890025457288362,0.9377993746363226,-0.2537791123999454,0.9507927620009753,0.3085840685279442,32.08611088605781,0.010183864167419164,8.528632221964848,0.9185292297212778,0.045184858035553846,64.17222177211558,5.810999384228895,158.7133459202453,7.767078934764754,2183.8021555863834,0.11651916314088057,14.609251465806643,903.0855831821577,174.3094536541617,1124.24618503895,37.611567602176926,63224.60537829474,0.06191283747930662,0.004161205265952741,0.24002720559546933,172.38080726057038,0.001248775183992321,617.0013041152449,0.03849735096386663,173.73632528645146,1050.1150928332702,1.6677537213615956,2116.111787845672,0.005891818680781659,0.004468556183723955,5.723304948962049,12432.192619963918,0.7753611904383727,0.8539971926483507,0.2899978235233075,0.9010713107509638,901.4986139784521,0.004205219116735963,133.51719448222266,0.025940779965460008,112.35325517600688,671.2572372255682,2331.153681756363,4231221.891198756,1.40294093958943,0.005547385226712929,1956.6211385272975,0.3801478800325039,0.6385462662047844,419.110699353247,0.003287807153083469,7.273029361661881,0.2746238395048554,2317.8942921888965,0.5408331822514237,0.0009402779151654525,1803.325145125167,0.24620132258749608,1.267027665189652,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_155_407_213_raw.npy,8.0,8914061800.0,5.114171038179273,539.0,1.7304252103063424,169.0,258.35305799810743,-443.8925936480795,-531.0,-931.0,1100.0,215.20232327278296,531.281730110003,0.43055904027627584,8914061800.0,0.032776238658828075,85219.64205305895,610.9962347947541,437509.90518770396,3511.280965930123,515.3449372914513,24.88646558409217,0.9077691171611136,3.665480208556367,3.3881402997289305,10.909674294856623,0.3615620126811345,0.2794559814196701,0.9882608593965809,0.9288297727012564,-0.2377702994169154,0.949603027943179,0.27248106947065404,22.096428179465093,0.0031552890690318613,9.06164142234875,0.9148637607471269,0.015418941352029397,44.192856358930165,6.0997500554617154,135.05785071888585,7.82161911706315,4828.873088249264,0.1529043756768077,7.687205816037693,1035.1063930844496,136.4973750143856,567.6872486621703,22.243722491371393,20732.78119755549,0.12167661388672134,0.006936700672214177,0.23998937272419435,115.27567666241218,0.0015587017355690534,900.5808762337116,0.03197808704018967,128.36409317997072,542.6219409890224,1.4392973943072909,901.992283479388,0.009705009252970362,0.006997130389895832,5.642170644318403,23168.665374346543,0.821374311828781,0.8917192177380264,0.17697632962822005,0.9238711002890457,487.34240051616416,0.006486568594873898,269.4825847846013,0.030875639869913072,81.33394014470112,468.4918652612282,569.3523143904674,805052.0963565536,0.9225419001930757,0.0065656576865630745,2740.942025664528,0.31404010376541336,0.5777298214552642,276.2492199485367,0.003607173811983821,7.469177505106549,0.2763687027009911,556.2598235075374,2.1675464540471796,0.0006531349170086989,1267.2848110865777,0.20900585617618686,0.5830842927348888,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_422_437_398_raw.npy,81.0,3311635440.0,5.233600453589505,542.0,1.7176198974166428,230.0,255.67708987023542,-280.6680408323518,-258.0,-939.0,1169.0,212.19249873988866,403.145479912757,-0.20592651078790405,3311635440.0,0.030161926145743104,83751.72882941648,926.9440789046467,416728.6424233475,-3144.3227690034546,479.2672413903337,19.600761357616026,0.9208717668321196,3.2001314343149385,3.2351000469957687,9.012213156519561,0.4006522947494598,0.32317526328017565,0.9917749915543792,0.9406272061470724,-0.2839424496815088,0.969091081484838,0.28177471952710165,28.494198686284122,0.005367697919596454,8.88122161926283,0.9320039804455842,0.04343489907612538,56.98839737256825,6.148346911462165,124.71700068698746,8.03975057357369,2807.2659992147624,0.13777316446872606,21.35626611536641,614.5794071456615,134.0960739602154,878.7650667451904,44.533667059285435,69368.30589909697,0.060539169972784676,0.0037877152319838823,0.2171432407758167,129.66232998176503,0.0010399612529592595,466.4345313771667,0.026819488626516452,125.19581690899969,800.1106151830069,1.765911528079422,1890.3742217647405,0.005467980091241434,0.004063571531627492,5.866295588333984,13887.202823447888,0.7979376621022269,0.8532964875721061,0.388061938015,0.9115823979428916,691.5011408194416,0.0038320442233933027,150.95526899052993,0.030416133183665105,79.7209926090588,559.6955470481564,1070.8402176103164,1784863.8253072738,0.7529842719057721,0.005108399939666905,1510.196856739875,0.30429112567799216,0.5682813782382952,312.21379347357873,0.002884002796103615,7.524017263261128,0.24357086768747546,1053.9844197860052,0.5035823019064113,0.0015077478425496423,1105.733070401509,0.14968955367447026,1.2489354827615138,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.139030456172925758598108159491_317_223_158_raw.npy,-71.0,1940823475.0,5.090097528662114,395.0,1.8857288193934707,40.0,200.31792637349275,-409.4317220889041,-436.0,-884.0,924.0,158.33351161261476,470.9384784751755,0.1659792327950432,1940823475.0,0.030570239872417863,54148.71545582769,520.8118340377537,194524.7018282072,536.7376764050049,320.4494240997699,12.460108065689521,0.9247786284479341,2.7345930279126693,2.925073348413679,4.646802611765541,0.3941186325952545,0.30910151524132395,0.9916037992159019,0.9355383064550709,-0.29400673096816576,0.9701619779993786,0.30163471545815473,21.065009856366046,0.0030485174244391923,8.650671905375772,0.9292393307451748,0.010244799411578779,42.13001971273209,6.0401989976763995,83.22738304136482,7.803029463107054,1390.5639355502228,0.15890343224205494,6.771658151323346,267.5201691235287,86.76830636238827,492.50234258941833,23.656610673065934,18077.471374700035,0.15426218316335222,0.0071365708989358356,0.15779761165028247,64.03916080279281,0.0010053982569433982,239.43471714015192,0.031089618607278987,81.85789361027855,473.33711245266,1.5361924903107638,819.5718018924789,0.01131629347395646,0.007122151706679916,5.607559735326405,6314.249977710143,0.8175235298203292,0.8804180621115827,0.2377463067996707,0.9212813529899072,425.1456429697096,0.006583702507314746,53.346967559943586,0.03762127472492495,53.52494723293698,378.7447108603667,324.0514809590973,285420.79971791257,1.2432172853975312,0.007127776415122355,282.2425952045134,0.19904273286637053,0.4475719493136872,169.44957224234216,0.0026982450866631005,7.631808101725203,0.16203862415723919,285.9656964357117,0.5111264818188422,0.004124235990941492,474.6067786012556,0.11289537626338794,1.969519851409507,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_183_228_127_raw.npy,-632.0,887541373.0,3.5987590367060776,99.0,3.010487593757756,-470.0,59.64615145731223,-736.5750463248919,-743.0,-919.0,449.0,41.39556930428376,740.4076189831527,0.46250047800532185,887541373.0,0.09635920876283449,5660.643379784759,78.06779700375225,2683.0856010661055,73.06582261081118,30.686178218082368,4.2921357221173855,0.7538484220542454,1.5507025805740668,2.2564137183328916,1.8103541148092015,0.5170587283102108,0.4592130077838277,0.988620400920966,0.9284044857951831,-0.20307118937835705,0.8598689294630373,0.4315392969194446,8.453202533293972,0.016813748172145516,6.406498711417994,0.7672242820599462,0.03832426747057935,16.906405066587947,4.454729983348529,8.744578485049939,6.826103376071767,172.36380481778875,0.10646312836182134,9.054909637370615,156.00555898702902,9.143495573144879,74.17541692402718,40.73810994441013,2904.889437924645,0.853500279231801,0.02849802434375745,0.09263021516558602,7.3214112945467384,0.0048699457695878705,123.9170759441592,0.093100382120847,9.631668292341725,74.489205097032,1.7950546690435145,131.84878126521363,0.04750006163218964,0.029816618488956646,4.408531039533558,946.1773192500924,0.7088548073020752,0.821969876942082,0.30475235244779997,0.8667882287065749,64.65617038095337,0.026796208940660985,9.835820895522389,0.07340164847404768,19.990476720873247,80.57462686567165,1301.94776119403,86873.92537313433,24.500799548534964,0.06538748153411182,26.35820895522388,0.1967030519046558,0.44435835137417556,38.45996454314162,0.03707157035707113,6.050924825815903,0.08276714021000618,1155.9708732457116,0.7346957707817756,0.009012962217591132,126.52177616621715,0.04459219732533342,1.207137903270357,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_402_345_213_raw.npy,96.0,1403612302.0,5.3582109570389544,667.0,1.5659506120640545,187.0,310.64247251025256,-331.8628477905074,-310.0,-996.0,1183.0,265.0038381306194,479.295087617983,-0.15764502673988529,1403612302.0,0.027458567827687165,119590.83127110447,997.66967773866,774924.4707319818,-5344.802578503904,677.5981445863295,48.80831074890778,0.8650021771969053,5.008487048866593,3.812907338345878,22.83698733638647,0.33196827589983025,0.2552472254169621,0.9803706987667851,0.9125134569849239,-0.2174012494747145,0.9430947053490567,0.23861662472729148,28.98766805924276,0.003402948267673204,9.447649274038065,0.8751574280513381,0.021965304655985597,57.975336118485544,6.274986028602891,181.60161383380924,7.835671686676067,1070.383960720131,0.17518559095255826,11.353042555870147,167.77184942716858,191.46230627261792,933.726022913257,24.73355155482815,41022.31849427168,0.06998204429988272,0.006900949674093996,0.3448904455635255,228.6894241421614,0.0023766172702451203,138.3855356301166,0.02522167611459172,183.36389518465523,873.2890212551914,1.4143244411227098,1499.299583235581,0.008873778619144084,0.0071845762528799095,5.8529361590854085,4587.54993326322,0.8358302983434354,0.8977716228125393,0.17175200484656303,0.9306057465829021,776.1470364868567,0.006851271896005978,62.033863729090164,0.02530961392455739,119.96821320900668,644.249286005712,147.16197470420238,274396.11342309264,0.16935403963168927,0.0072330955177490365,1055.219502243982,0.43052611270664304,0.6814609256109287,432.44341559656596,0.004396792843708236,7.021058468750586,0.4011456628477905,140.94762343982035,0.28003323089069165,0.0028329237891749127,2033.6331915326748,0.3991769534415193,2.6116623441602758,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138_186_377_92_raw.npy,17.0,1720439476.0,5.276288411654118,406.25,2.5524924494998813,331.0,230.93430637509283,-419.13991769547323,-493.0,-846.0,1177.0,170.84380927426935,502.8489493313289,0.7283178786427009,1720439476.0,0.029625084805044305,77178.7952378533,479.45319834697125,529551.644961977,6424.536676713049,466.11650812699924,24.31824041591057,0.9007557054508255,3.873913033999498,3.329495032516274,8.407238662491366,0.3200847003562932,0.22682019430673514,0.9897746840756093,0.9283679409031952,-0.24886222305944936,0.9560621662643236,0.23503621361975657,19.205032812577638,0.002040323086056925,9.313970505051063,0.9171318534040184,0.005614146008109313,38.41006562515528,6.2675493909135245,122.60868713572746,7.618187199745553,1440.0432098765432,0.2116465622981398,2.3091069125917905,201.56907701352145,123.53638440973097,438.78674309229865,10.996178718400941,5640.334362139918,0.24634171556777884,0.018052564139015966,0.2637403335117241,107.28372732618804,0.0038843412895171957,186.7529645368275,0.02967152209034813,120.82105918157959,435.15100594053706,1.2869751186650205,570.7592920458178,0.024212530678079484,0.01776546960008146,5.651574749976154,5508.5301296363805,0.8741612393210445,0.9251006195450641,0.11536687873457131,0.9480481323751891,409.5226599425084,0.016689498561262613,64.4800188058298,0.030315006490752142,91.3583648918941,400.07334273624826,33.64456981664316,17228.55900329102,0.617381572158344,0.01545987841113161,579.511518570757,0.272454874739425,0.5320636633709261,211.05071476780324,0.00718396646328554,7.521554967759538,0.31261022927689597,23.4117899821159,0.784852014149435,0.0034678570566078902,1425.521000761368,0.15342242920377164,3.6353302318214884,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_61_289_286_raw.npy,-565.1999999999999,173869003.0,4.019510721705067,168.25,2.492139880252865,-443.0,94.69495808678502,-737.7660256410256,-755.0,-906.0,463.0,70.2229123309053,746.5068288454034,0.6142986587308223,173869003.0,0.06841715976331361,12973.736922666008,85.6707019769887,13065.078300776267,331.3794014462966,74.83757319178429,10.930302779948846,0.744060064590174,2.5470580104636684,2.814522336436338,4.123377707650662,0.409590960670595,0.32767898096733583,0.9748233427678846,0.894246812986082,-0.26389562473216505,0.9341924936190084,0.32136780940822735,8.34724858133582,0.00989233122399737,7.031087288448896,0.7653192251965079,0.028253989261731283,16.69449716267165,4.879419701461506,21.441968992933276,6.255472261150578,49.83974358974359,0.15974276791584485,4.365507889546351,21.346153846153847,20.736522024983564,85.1474358974359,18.141025641025642,1053.474358974359,1.3545287683595209,0.053896397205855526,0.20314378404250338,20.332263166156,0.00835318090922947,18.830575458950417,0.06737400058291186,20.554081046553186,87.19339745609346,1.3884819378076683,113.05539918005721,0.07849476655280181,0.052195427173854295,4.469876885984696,227.04161199570947,0.8087785259348242,0.8957100591715977,0.13096122932861728,0.9175749871332393,81.45710465087205,0.04656914847446676,5.329113924050633,0.06745713827912193,19.693638839929502,101.60759493670886,34.9873417721519,2072.5822784810125,2.29800280894975,0.04841662420753719,17.60759493670886,0.22288094856593493,0.47099076265629064,49.94386927847075,0.018491474404761624,5.476134191401717,0.2532051282051282,19.38984137157507,0.2973477737496576,0.040688552608161406,198.6559616475478,0.13758405307174926,6.113063853732257,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227_475_188_306_raw.npy,-172.10000000000002,402556730.0,5.162650176936819,388.0,2.3329419000458262,77.0,211.26766761931597,-552.7234432234433,-599.5,-958.0,1035.0,160.10482329592764,607.1587058909673,0.5549834175277755,402556730.0,0.0312831246897181,63138.489450415276,456.0300237151211,276165.20987458545,2534.8775128058473,352.4618400276406,47.3231727320683,0.7637766433816141,5.540635772421514,3.711350093646537,14.357881162184762,0.25207404952147905,0.1585410015583479,0.9760119917225173,0.8918088032577197,-0.24224185302977827,0.9549566093633264,0.17251418945279168,19.477707572261615,0.0021645142591455234,9.147058254827709,0.7755081393557259,0.006405639318735178,38.95541514452322,6.08561852000029,99.94625318992725,6.812519792319399,326.22527472527474,0.2987410940707644,0.9766231936561607,34.16117216117216,101.43300594399494,405.06043956043953,5.358974358974359,2536.298534798535,0.08443546013342335,0.015456346953675416,0.43892272079772077,163.21041081603582,0.0057662820722908185,32.736887032806635,0.0312967803125302,100.24493190041342,402.5161706443783,1.1425933215629427,467.1862116671187,0.01793577994969226,0.015414279765039148,5.371642320329006,966.4317970630748,0.9232722323952562,0.9579459002535926,0.051630575618171005,0.9693996081064692,388.0416856600549,0.014963820505513675,18.49652777777778,0.03211202739197531,87.44914339795525,377.2170138888889,6.121527777777778,2655.2743055555557,0.09320666228144117,0.014176295497062816,233.07986111111111,0.4046525366512346,0.6589061186775166,238.37269690691943,0.007803901881624766,6.57350572983082,0.5274725274725275,2.5273437499999996,0.21810688188093183,0.012134325069142353,1825.6620434816193,0.27150064274269436,9.00489603493163,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227_67_261_375_raw.npy,-236.79999999999973,279134537.0,5.006246791792218,317.5,2.5677014715993614,39.0,183.64923682607136,-564.3280632411067,-602.0,-919.0,958.0,135.4836391966759,606.4372914043109,0.5960407371662383,279134537.0,0.034833643185593705,49300.02544433854,340.40959423328115,189055.8293504183,1940.5504499154629,282.49505050430645,35.835656718294835,0.7744424329457515,4.823116146518701,3.5617261261050857,11.429360397450628,0.2789845086531251,0.18464227422559726,0.9778271849945609,0.8954946478306175,-0.26601152881945395,0.9629690147790532,0.18291788059275113,16.68750567531561,0.002861319410376803,8.76237328706424,0.7847437003222948,0.008813959329332259,33.37501135063122,5.925186142979949,79.58267680565034,6.940387633081228,185.55599472990778,0.24447430135692724,1.5277261357343845,26.438735177865613,78.93870480019302,302.59683794466406,7.695652173913044,2003.5533596837945,0.28211683899288037,0.0283578937581637,0.35128180653025365,111.90239406039095,0.00679482635047245,24.85246140798745,0.03471791326463595,78.7816764763555,304.70216597789243,1.2037377345130191,357.77886454505466,0.03559103274079171,0.02784285015749778,5.2742789861538135,644.0609280318183,0.8982821576466763,0.9429411168541605,0.07474321858950804,0.9585092241899927,293.0528262335381,0.02640908983917935,11.126888217522659,0.03361597648798386,76.26940243334762,324.1178247734139,9.827794561933535,2538.667673716012,0.3122804303568981,0.022351214728359634,109.59214501510574,0.3310940937012258,0.5913326987568313,189.72579413146417,0.009301372470177583,6.605272308218442,0.43610013175230566,4.569710024552533,0.1636875367971859,0.018492794387051766,1316.506265927936,0.22704724063281137,11.141005523084798,1
